time,hs_obs,tp_obs,hs_hds,tp_hds,lon_obs,lat_obs,lon_hds,lat_hds,dpm_hds
2024-05-21 04:00:00,2.5734918,10.510251,2.6141714375541882,9.951333,-119.536,32.403,-119.6,32.5,312.2062
2024-05-21 05:00:00,2.44974,10.371481,2.6283051155690202,10.016322,-119.536,32.403,-119.6,32.5,312.2237
2024-05-21 06:00:00,2.3412037,10.207846,2.639467145394505,10.097984,-119.536,32.403,-119.6,32.5,312.23303
2024-05-21 07:00:00,2.4417377,11.005156,2.6526949029035274,10.1918545,-119.536,32.403,-119.6,32.5,312.23758
2024-05-21 08:00:00,2.348828,10.325697,2.668946363148655,10.291691,-119.536,32.403,-119.6,32.5,312.23654
2024-05-21 09:00:00,2.3469133,10.328182,2.6870586563965753,10.390906,-119.536,32.403,-119.6,32.5,312.23343
2024-05-21 10:00:00,2.5326343,10.860336,2.7030136666534346,10.485364,-119.536,32.403,-119.6,32.5,312.22595
2024-05-21 11:00:00,2.758502,11.013679,2.7169149334939746,10.571493,-119.536,32.403,-119.6,32.5,312.2125
2024-05-21 12:00:00,2.5705864,10.100887,2.729578347781626,10.64846,-119.536,32.403,-119.6,32.5,312.1949
2024-05-21 13:00:00,2.6746783,11.09009,2.7411697576611793,10.715853,-119.536,32.403,-119.6,32.5,312.17444
2024-05-21 14:00:00,2.905692,11.367598,2.751363010835243,10.774305,-119.536,32.403,-119.6,32.5,312.15384
2024-05-21 15:00:00,2.802772,10.459192,2.7601502880109785,10.824265,-119.536,32.403,-119.6,32.5,312.13113
2024-05-21 16:00:00,2.53218,11.732637,2.765841291559377,10.864887,-119.536,32.403,-119.6,32.5,312.10565
2024-05-21 17:00:00,2.7085524,11.426965,2.7647791882290895,10.895164,-119.536,32.403,-119.6,32.5,312.076
2024-05-21 18:00:00,2.6980593,11.039793,2.751438911880918,10.914521,-119.536,32.403,-119.6,32.5,312.0501
2024-05-21 19:00:00,2.5856748,10.271745,2.7306629225658465,10.919265,-119.536,32.403,-119.6,32.5,308.8607
2024-05-21 20:00:00,2.6749616,11.279076,2.710809840404963,10.912587,-119.536,32.403,-119.6,32.5,311.99704
2024-05-21 21:00:00,2.4215498,11.288391,2.690978541967163,10.894617,-119.536,32.403,-119.6,32.5,311.9759
2024-05-21 22:00:00,2.3095045,11.204386,2.6715985633162056,10.86861,-119.536,32.403,-119.6,32.5,311.95996
2024-05-21 23:00:00,2.3448887,10.797804,2.6517389940064864,10.838561,-119.536,32.403,-119.6,32.5,311.95285
2024-05-22 00:00:00,2.3732917,11.219623,2.6314460272450035,10.806835,-119.536,32.403,-119.6,32.5,311.95306
2024-05-22 01:00:00,2.4377122,14.407211,2.611378765558434,10.774973,-119.536,32.403,-119.6,32.5,311.9624
2024-05-22 02:00:00,2.513016,14.47401,2.591789633266333,10.744085,-119.536,32.403,-119.6,32.5,311.9793
2024-05-22 03:00:00,2.3838615,11.145146,2.5724331852009144,10.71454,-119.536,32.403,-119.6,32.5,312.00656
2024-05-22 04:00:00,2.539032,10.749598,2.5531103456828363,10.685768,-119.536,32.403,-119.6,32.5,312.03992
2024-05-22 05:00:00,2.361412,10.249645,2.5336905842137027,10.65794,-119.536,32.403,-119.6,32.5,312.08057
2024-05-22 06:00:00,2.390974,10.820145,2.5145360507384735,10.630206,-119.536,32.403,-119.6,32.5,312.13068
2024-05-22 07:00:00,2.2943623,13.489664,2.4945409800222937,10.60214,-119.536,32.403,-119.6,32.5,312.1823
2024-05-22 08:00:00,2.0953226,13.641304,2.472798107735774,10.573514,-119.536,32.403,-119.6,32.5,312.23154
2024-05-22 09:00:00,1.9345586,13.359528,2.449510313906231,10.544218,-119.536,32.403,-119.6,32.5,312.272
2024-05-22 10:00:00,1.9910185,16.060675,2.4241761821945906,10.51423,-119.536,32.403,-119.6,32.5,312.29492
2024-05-22 11:00:00,1.9670641,10.892787,2.397972404404864,10.483231,-119.536,32.403,-119.6,32.5,312.29614
2024-05-22 12:00:00,2.029619,15.952924,2.372154983927827,10.45136,-119.536,32.403,-119.6,32.5,312.2741
2024-05-22 13:00:00,2.1866632,13.230795,2.347597264970321,10.418521,-119.536,32.403,-119.6,32.5,312.2236
2024-05-22 14:00:00,2.0941417,10.760691,2.324308674254643,10.384713,-119.536,32.403,-119.6,32.5,312.14813
2024-05-22 15:00:00,2.2056742,10.801336,2.302983443124482,10.349798,-119.536,32.403,-119.6,32.5,312.0496
2024-05-22 16:00:00,2.137685,10.343824,2.2835786292045,10.313643,-119.536,32.403,-119.6,32.5,311.9202
2024-05-22 17:00:00,2.2919002,13.2860365,2.26650832679492,10.275789,-119.536,32.403,-119.6,32.5,311.76178
2024-05-22 18:00:00,2.17284,10.2779255,2.2542841529163313,10.235383,-119.536,32.403,-119.6,32.5,311.572
2024-05-22 19:00:00,2.1349258,9.955177,2.248054124919559,10.191639,-119.536,32.403,-119.6,32.5,311.36322
2024-05-22 20:00:00,2.1444798,9.769232,2.24798042592955,10.144195,-119.536,32.403,-119.6,32.5,311.13602
2024-05-22 21:00:00,2.0489378,12.993458,2.2536120599884812,10.093835,-119.536,32.403,-119.6,32.5,310.90817
2024-05-22 22:00:00,1.8140328,8.80375,2.264914086241523,10.043308,-119.536,32.403,-119.6,32.5,310.6902
2024-05-22 23:00:00,1.9192314,15.802076,2.279367865026189,9.995215,-119.536,32.403,-119.6,32.5,310.49277
2024-05-23 00:00:00,1.9138277,10.247843,2.2935947957930787,9.950137,-119.536,32.403,-119.6,32.5,310.3249
2024-05-23 01:00:00,1.9742188,9.94808,2.304507989936742,9.906955,-119.536,32.403,-119.6,32.5,311.0643
2024-05-23 02:00:00,2.1107392,12.6137905,2.3119191591510053,9.866501,-119.536,32.403,-119.6,32.5,311.12085
2024-05-23 03:00:00,2.0438251,12.777434,2.3158539671960705,9.8273945,-119.536,32.403,-119.6,32.5,311.21823
2024-05-23 04:00:00,2.2155602,9.509872,2.3175090149535142,9.787936,-119.536,32.403,-119.6,32.5,311.34274
2024-05-23 05:00:00,2.177897,9.822111,2.3188426218260534,9.746813,-119.536,32.403,-119.6,32.5,311.49344
2024-05-23 06:00:00,2.2110472,9.491941,2.321088153041433,9.704095,-119.536,32.403,-119.6,32.5,311.6549
2024-05-23 07:00:00,2.1990347,9.4578495,2.3273542355297687,9.65914,-119.536,32.403,-119.6,32.5,311.82175
2024-05-23 08:00:00,2.0830112,9.645014,2.3405600145687315,9.611117,-119.536,32.403,-119.6,32.5,311.98392
2024-05-23 09:00:00,1.9574403,8.707256,2.3588994856675076,9.559306,-119.536,32.403,-119.6,32.5,312.12848
2024-05-23 10:00:00,2.0291514,9.76635,2.370651502728252,9.504534,-119.536,32.403,-119.6,32.5,312.2494
2024-05-23 11:00:00,1.9830849,7.3776627,2.3764229654409874,9.448597,-119.536,32.403,-119.6,32.5,312.331
2024-05-23 12:00:00,1.9720721,10.676596,2.377949657293355,9.394078,-119.536,32.403,-119.6,32.5,312.37033
2024-05-23 13:00:00,2.0139122,6.8087916,2.3716501964892793,9.342461,-119.536,32.403,-119.6,32.5,312.3663
2024-05-23 14:00:00,2.1335979,8.158404,2.3588882199901113,9.293928,-119.536,32.403,-119.6,32.5,312.32028
2024-05-23 15:00:00,2.144849,8.035106,2.3431509098053636,9.248458,-119.536,32.403,-119.6,32.5,312.2378
2024-05-23 16:00:00,2.2629347,7.8054495,2.325844046788959,9.206354,-119.536,32.403,-119.6,32.5,312.12222
2024-05-23 17:00:00,2.1661344,9.129236,2.3079013540057876,9.167565,-119.536,32.403,-119.6,32.5,311.97537
2024-05-23 18:00:00,2.2299185,8.878588,2.285818109486333,9.133382,-119.536,32.403,-119.6,32.5,311.81094
2024-05-23 19:00:00,2.205227,8.844019,2.2565210341232196,9.106396,-119.536,32.403,-119.6,32.5,311.63287
2024-05-23 20:00:00,2.2317677,8.739012,2.2209892515033407,9.090317,-119.536,32.403,-119.6,32.5,311.4444
2024-05-23 21:00:00,2.176373,8.610794,2.1920659169836987,9.088102,-119.536,32.403,-119.6,32.5,311.26514
2024-05-23 22:00:00,2.0496347,8.545055,2.1733869042496163,9.100539,-119.536,32.403,-119.6,32.5,311.11142
2024-05-23 23:00:00,1.9156883,9.022709,2.1674770179935905,9.127077,-119.536,32.403,-119.6,32.5,310.9925
2024-05-24 00:00:00,1.9946537,8.21255,2.170696455193062,9.165503,-119.536,32.403,-119.6,32.5,310.91885
2024-05-24 01:00:00,2.3255658,9.393849,2.1782494034986337,9.213048,-119.536,32.403,-119.6,32.5,310.9012
2024-05-24 02:00:00,2.4617734,9.618312,2.18977286570235,9.265185,-119.536,32.403,-119.6,32.5,310.94275
2024-05-24 03:00:00,2.5575728,9.7714205,2.2050181002905234,9.317287,-119.536,32.403,-119.6,32.5,311.04242
2024-05-24 04:00:00,2.542892,9.713937,2.2201375636272083,9.364888,-119.536,32.403,-119.6,32.5,311.19586
2024-05-24 05:00:00,2.7727451,9.989866,2.2346324852802426,9.404881,-119.536,32.403,-119.6,32.5,311.3842
2024-05-24 06:00:00,2.7293057,10.154875,2.2488872287200006,9.435813,-119.536,32.403,-119.6,32.5,311.59097
2024-05-24 07:00:00,2.6093683,9.649416,2.2637266693652083,9.458706,-119.536,32.403,-119.6,32.5,311.7995
2024-05-24 08:00:00,2.491187,10.182425,2.2774592402237444,9.474837,-119.536,32.403,-119.6,32.5,311.99634
2024-05-24 09:00:00,2.3855352,10.186605,2.288805072201667,9.485459,-119.536,32.403,-119.6,32.5,312.1754
2024-05-24 10:00:00,2.1512647,8.50741,2.2956726228077655,9.491026,-119.536,32.403,-119.6,32.5,312.3261
2024-05-24 11:00:00,2.0948086,8.755705,2.300142185088367,9.491193,-119.536,32.403,-119.6,32.5,312.44998
2024-05-24 12:00:00,1.9349353,9.861208,2.302663505547557,9.486367,-119.536,32.403,-119.6,32.5,312.5433
2024-05-24 13:00:00,1.9408488,8.376995,2.303383382428818,9.477421,-119.536,32.403,-119.6,32.5,312.60736
2024-05-24 14:00:00,2.047254,8.634255,2.3015332756368942,9.465202,-119.536,32.403,-119.6,32.5,312.6474
2024-05-24 15:00:00,1.9863102,9.72391,2.2967678079959026,9.450581,-119.536,32.403,-119.6,32.5,312.67
2024-05-24 16:00:00,2.062662,7.820721,2.289541557551488,9.434158,-119.536,32.403,-119.6,32.5,312.68253
2024-05-24 17:00:00,2.1439095,9.706015,2.27927322613396,9.416603,-119.536,32.403,-119.6,32.5,312.69785
2024-05-24 18:00:00,1.99541,9.058366,2.2665819811072536,9.398098,-119.536,32.403,-119.6,32.5,312.72006
2024-05-24 19:00:00,2.0578823,9.066343,2.2520338034749336,9.378847,-119.536,32.403,-119.6,32.5,312.7476
2024-05-24 20:00:00,2.0221696,9.038416,2.234762032467789,9.35878,-119.536,32.403,-119.6,32.5,312.78683
2024-05-24 21:00:00,2.057478,9.401388,2.214816422878868,9.338369,-119.536,32.403,-119.6,32.5,312.83652
2024-05-24 22:00:00,2.0242689,9.0031185,2.190763137197142,9.317391,-119.536,32.403,-119.6,32.5,312.89264
2024-05-24 23:00:00,1.9511452,8.16963,2.165903605907428,9.295757,-119.536,32.403,-119.6,32.5,312.95493
2024-05-25 00:00:00,1.7833314,7.9065084,2.141213259856372,9.273198,-119.536,32.403,-119.6,32.5,313.02036
2024-05-25 01:00:00,1.7892532,8.482959,2.115744589310579,9.249629,-119.536,32.403,-119.6,32.5,313.08798
2024-05-25 02:00:00,1.9024338,7.723564,2.091184030969159,9.224391,-119.536,32.403,-119.6,32.5,313.15237
2024-05-25 03:00:00,1.9466903,6.6567254,2.0709190508543216,9.196863,-119.536,32.403,-119.6,32.5,313.2039
2024-05-25 04:00:00,1.9506135,6.489401,2.0557297022870933,9.166426,-119.536,32.403,-119.6,32.5,313.2465
2024-05-25 05:00:00,2.0195098,9.016397,2.0456737642546745,9.132118,-119.536,32.403,-119.6,32.5,313.27255
2024-05-25 06:00:00,2.1279318,6.3773375,2.040226134989673,9.09295,-119.536,32.403,-119.6,32.5,313.27963
2024-05-25 07:00:00,2.0468993,6.209758,2.0367137744354067,9.046705,-119.536,32.403,-119.6,32.5,313.27396
2024-05-25 08:00:00,1.9688345,6.289925,2.029378069029274,8.9732275,-119.536,32.403,-119.6,32.5,313.30176
2024-05-25 09:00:00,1.9008305,6.533525,2.01851137670256,8.89007,-119.536,32.403,-119.6,32.5,313.4095
2024-05-25 10:00:00,1.7873836,6.2405825,2.002424264689638,8.818879,-119.536,32.403,-119.6,32.5,313.50647
2024-05-25 11:00:00,1.7224455,7.06574,1.9835068333661703,8.758643,-119.536,32.403,-119.6,32.5,313.5977
2024-05-25 12:00:00,1.6122067,6.6051836,1.9623101309557192,8.707674,-119.536,32.403,-119.6,32.5,313.65936
2024-05-25 13:00:00,1.5543885,6.5496416,1.94086262096408,8.664512,-119.536,32.403,-119.6,32.5,313.71484
2024-05-25 14:00:00,1.4163885,6.4842834,1.9181674283760108,8.626887,-119.536,32.403,-119.6,32.5,313.741
2024-05-25 15:00:00,1.5478001,5.837224,1.8955871569559817,8.5932,-119.536,32.403,-119.6,32.5,313.7475
2024-05-25 16:00:00,1.584111,5.7545185,1.8732368637787284,8.562269,-119.536,32.403,-119.6,32.5,313.7332
2024-05-25 17:00:00,1.5344638,6.3577433,1.8516017148343813,8.532393,-119.536,32.403,-119.6,32.5,313.70816
2024-05-25 18:00:00,1.5670731,7.2598104,1.8311819958363402,8.502818,-119.536,32.403,-119.6,32.5,313.67365
2024-05-25 19:00:00,1.6138608,6.083493,1.8123557247749944,8.472528,-119.536,32.403,-119.6,32.5,313.62952
2024-05-25 20:00:00,1.521093,5.9203396,1.7941885782590326,8.441051,-119.536,32.403,-119.6,32.5,313.5696
2024-05-25 21:00:00,1.5104051,6.0594816,1.7735143176511263,8.408183,-119.536,32.403,-119.6,32.5,313.48135
2024-05-25 22:00:00,1.5521231,9.481966,1.75027368338607,13.632302,-119.536,32.403,-119.6,32.5,198.15038
2024-05-25 23:00:00,1.4226525,9.402094,1.7254853650337822,13.581881,-119.536,32.403,-119.6,32.5,198.0855
2024-05-26 00:00:00,1.3905203,6.176379,1.6956411630416954,13.517863,-119.536,32.403,-119.6,32.5,198.01714
2024-05-26 01:00:00,1.3751577,5.6870985,1.6585646010293305,13.435937,-119.536,32.403,-119.6,32.5,197.93166
2024-05-26 02:00:00,1.3057523,5.583683,1.615207045368881,13.330188,-119.536,32.403,-119.6,32.5,197.82925
2024-05-26 03:00:00,1.1943347,5.39764,1.5717952286697292,13.189744,-119.536,32.403,-119.6,32.5,198.67337
2024-05-26 04:00:00,1.2454585,9.166775,1.5385617907904419,13.053432,-119.536,32.403,-119.6,32.5,198.65334
2024-05-26 05:00:00,1.326814,5.554893,1.5172628761468132,12.959817,-119.536,32.403,-119.6,32.5,198.65222
2024-05-26 06:00:00,1.3811891,5.541175,1.5110121831553447,12.891329,-119.536,32.403,-119.6,32.5,198.6622
2024-05-26 07:00:00,1.3470547,5.697915,1.5221697244641994,12.838382,-119.536,32.403,-119.6,32.5,198.68752
2024-05-26 08:00:00,1.3472414,5.1300154,1.5453568146371626,12.795686,-119.536,32.403,-119.6,32.5,198.70372
2024-05-26 09:00:00,1.4005127,5.75156,1.5704667325766422,12.759437,-119.536,32.403,-119.6,32.5,198.71375
2024-05-26 10:00:00,1.4931276,5.7427034,1.5894782676161325,12.727789,-119.536,32.403,-119.6,32.5,198.72025
2024-05-26 11:00:00,1.4982139,5.7102304,1.6040493546808792,12.699739,-119.536,32.403,-119.6,32.5,198.72234
2024-05-26 12:00:00,1.4626856,5.8325224,1.614451421218516,12.674557,-119.536,32.403,-119.6,32.5,198.71498
2024-05-26 13:00:00,1.5356724,5.8591843,1.6221280452745324,12.651029,-119.536,32.403,-119.6,32.5,198.70943
2024-05-26 14:00:00,1.4660063,5.749218,1.62662887240952,12.628471,-119.536,32.403,-119.6,32.5,198.70164
2024-05-26 15:00:00,1.5107986,5.925547,1.6298838099216635,12.6065445,-119.536,32.403,-119.6,32.5,198.69023
2024-05-26 16:00:00,1.5284811,6.1584654,1.6314325538838748,12.5850115,-119.536,32.403,-119.6,32.5,198.67746
2024-05-26 17:00:00,1.6574581,6.145515,1.6306119539326391,12.564305,-119.536,32.403,-119.6,32.5,198.65778
2024-05-26 18:00:00,1.5455039,6.3399777,1.6255189983340657,12.544094,-119.536,32.403,-119.6,32.5,198.62556
2024-05-26 19:00:00,1.6400117,6.507164,1.6159536118433575,12.524649,-119.536,32.403,-119.6,32.5,198.58655
2024-05-26 20:00:00,1.5805643,6.436054,1.6000081824004044,12.505757,-119.536,32.403,-119.6,32.5,198.55444
2024-05-26 21:00:00,1.5750719,6.731471,1.5825252680744257,12.486773,-119.536,32.403,-119.6,32.5,198.51949
2024-05-26 22:00:00,1.486548,6.9196005,1.57178880407511,12.467563,-119.536,32.403,-119.6,32.5,198.49388
2024-05-26 23:00:00,1.48389,6.8550057,1.5647393217899106,12.447756,-119.536,32.403,-119.6,32.5,198.49217
2024-05-27 00:00:00,1.4123023,6.373328,1.561808704003022,12.4269,-119.536,32.403,-119.6,32.5,198.52863
2024-05-27 01:00:00,1.4782245,6.2120357,1.5633767512383645,12.403676,-119.536,32.403,-119.6,32.5,198.6046
2024-05-27 02:00:00,1.4248604,5.5929265,1.5675576787128973,12.377325,-119.536,32.403,-119.6,32.5,198.74593
2024-05-27 03:00:00,1.5483358,5.324424,1.5730120969707029,12.346896,-119.536,32.403,-119.6,32.5,198.90813
2024-05-27 04:00:00,1.595014,5.601799,1.578402318130954,12.311262,-119.536,32.403,-119.6,32.5,199.12091
2024-05-27 05:00:00,1.5302348,6.2155294,1.5844111815013724,12.269146,-119.536,32.403,-119.6,32.5,199.36356
2024-05-27 06:00:00,1.5099705,5.9195547,1.592038803904459,7.120454,-119.536,32.403,-119.6,32.5,313.74228
2024-05-27 07:00:00,1.5558882,6.0867743,1.6005864763437032,7.3427424,-119.536,32.403,-119.6,32.5,313.51642
2024-05-27 08:00:00,1.5607314,5.999539,1.6084696060120283,7.578386,-119.536,32.403,-119.6,32.5,311.76413
2024-05-27 09:00:00,1.5223243,5.43908,1.61614617364853,7.7440023,-119.536,32.403,-119.6,32.5,311.78583
2024-05-27 10:00:00,1.5988767,6.3506474,1.6212152891535176,7.8787355,-119.536,32.403,-119.6,32.5,311.8283
2024-05-27 11:00:00,1.4853163,6.7040415,1.625755729450243,7.9875336,-119.536,32.403,-119.6,32.5,311.88376
2024-05-27 12:00:00,1.5010201,6.6122303,1.630531123903476,8.078769,-119.536,32.403,-119.6,32.5,311.9399
2024-05-27 13:00:00,1.5029539,5.675929,1.6347423826573022,8.15851,-119.536,32.403,-119.6,32.5,312.00528
2024-05-27 14:00:00,1.4067401,5.423329,1.6379010054434284,8.217714,-119.536,32.403,-119.6,32.5,311.11252
2024-05-27 15:00:00,1.3896776,5.4256086,1.6393705628333577,8.255394,-119.536,32.403,-119.6,32.5,311.30957
2024-05-27 16:00:00,1.3492765,6.1903715,1.638277237973192,8.289225,-119.536,32.403,-119.6,32.5,311.47284
2024-05-27 17:00:00,1.3831939,5.2653913,1.6335481313386289,8.320917,-119.536,32.403,-119.6,32.5,311.61832
2024-05-27 18:00:00,1.3501806,6.246141,1.6238532504023,8.350634,-119.536,32.403,-119.6,32.5,311.73495
2024-05-27 19:00:00,1.3844702,5.852893,1.614717432692051,8.379483,-119.536,32.403,-119.6,32.5,311.83664
2024-05-27 20:00:00,1.4075345,6.362054,1.6099301108903379,8.406253,-119.536,32.403,-119.6,32.5,311.93213
2024-05-27 21:00:00,1.478111,6.693368,1.6091449190613927,8.431962,-119.536,32.403,-119.6,32.5,312.0176
2024-05-27 22:00:00,1.4949808,6.456196,1.6139936052669,8.4557495,-119.536,32.403,-119.6,32.5,312.10394
2024-05-27 23:00:00,1.5702529,6.8202143,1.6225242889543203,8.477828,-119.536,32.403,-119.6,32.5,312.2102
2024-05-28 00:00:00,1.4877567,6.910965,1.6352191469422865,8.497744,-119.536,32.403,-119.6,32.5,312.31656
2024-05-28 01:00:00,1.5160551,6.723754,1.65031655972752,8.515606,-119.536,32.403,-119.6,32.5,312.44125
2024-05-28 02:00:00,1.4684325,6.5821424,1.6651290788301303,8.530815,-119.536,32.403,-119.6,32.5,312.5736
2024-05-28 03:00:00,1.5331097,7.797242,1.6788525285721907,8.543874,-119.536,32.403,-119.6,32.5,312.70914
2024-05-28 04:00:00,1.4485044,5.730342,1.69119650739511,8.555542,-119.536,32.403,-119.6,32.5,312.84613
2024-05-28 05:00:00,1.4616868,5.6599298,1.701477684541364,8.566425,-119.536,32.403,-119.6,32.5,312.97855
2024-05-28 06:00:00,1.4788768,7.723044,1.7091223974276444,8.576815,-119.536,32.403,-119.6,32.5,313.11008
2024-05-28 07:00:00,1.4597359,5.8626976,1.7152724657157823,8.58761,-119.536,32.403,-119.6,32.5,313.23804
2024-05-28 08:00:00,1.5243118,8.052395,1.7211861521911511,8.600083,-119.536,32.403,-119.6,32.5,313.35428
2024-05-28 09:00:00,1.6988475,6.4819236,1.727991027759999,8.613554,-119.536,32.403,-119.6,32.5,313.45984
2024-05-28 10:00:00,1.7357154,5.791994,1.7391989836847461,8.628159,-119.536,32.403,-119.6,32.5,313.5632
2024-05-28 11:00:00,1.8515946,6.04072,1.7534599746138406,8.642806,-119.536,32.403,-119.6,32.5,313.64917
2024-05-28 12:00:00,1.8106151,6.0114856,1.7651680842794144,8.656733,-119.536,32.403,-119.6,32.5,313.7394
2024-05-28 13:00:00,1.8288878,5.7468753,1.7742817711667034,8.6676655,-119.536,32.403,-119.6,32.5,313.80298
2024-05-28 14:00:00,1.753835,6.9844723,1.779231561858522,8.672479,-119.536,32.403,-119.6,32.5,313.8723
2024-05-28 15:00:00,1.5990992,6.433375,1.7792398612777522,8.6696005,-119.536,32.403,-119.6,32.5,313.9167
2024-05-28 16:00:00,1.5176737,6.315773,1.7769227559254936,8.65731,-119.536,32.403,-119.6,32.5,313.95413
2024-05-28 17:00:00,1.4737095,6.781972,1.7742756763994343,8.636073,-119.536,32.403,-119.6,32.5,313.95557
2024-05-28 18:00:00,1.4942764,6.544785,1.7747860672843907,8.607626,-119.536,32.403,-119.6,32.5,313.9299
2024-05-28 19:00:00,1.5333176,6.4674463,1.7774700276179034,8.577911,-119.536,32.403,-119.6,32.5,313.8823
2024-05-28 20:00:00,1.5479693,11.07678,1.7814624990933454,8.551976,-119.536,32.403,-119.6,32.5,313.8052
2024-05-28 21:00:00,1.6127992,10.766577,1.7875215796480173,8.531856,-119.536,32.403,-119.6,32.5,313.70837
2024-05-28 22:00:00,1.6069217,6.953279,1.8031113324250625,8.519302,-119.536,32.403,-119.6,32.5,313.59558
2024-05-28 23:00:00,1.675664,11.457043,1.8275768256077844,8.513858,-119.536,32.403,-119.6,32.5,313.4891
2024-05-29 00:00:00,1.742774,6.713578,1.8489693431007084,8.513352,-119.536,32.403,-119.6,32.5,313.37802
2024-05-29 01:00:00,1.6629806,6.096182,1.8663621758901279,8.512796,-119.536,32.403,-119.6,32.5,313.2877
2024-05-29 02:00:00,1.6962335,5.620235,1.8805067546286272,8.507151,-119.536,32.403,-119.6,32.5,313.19107
2024-05-29 03:00:00,1.7626281,6.5323386,1.8917469227481796,8.495584,-119.536,32.403,-119.6,32.5,313.1053
2024-05-29 04:00:00,1.7287693,6.1084557,1.9034964386904436,8.479262,-119.536,32.403,-119.6,32.5,313.0325
2024-05-29 05:00:00,1.6162488,6.1273465,1.9138169958223397,8.460033,-119.536,32.403,-119.6,32.5,312.94223
2024-05-29 06:00:00,1.6375208,6.119916,1.9190887806313055,8.439926,-119.536,32.403,-119.6,32.5,312.8424
2024-05-29 07:00:00,1.6168765,6.871689,1.9197692454622215,8.423851,-119.536,32.403,-119.6,32.5,312.7267
2024-05-29 08:00:00,1.6423349,7.1184797,1.9209773448955918,8.41615,-119.536,32.403,-119.6,32.5,312.5956
2024-05-29 09:00:00,1.8333113,7.140332,1.9258252538787592,8.416662,-119.536,32.403,-119.6,32.5,312.46304
